domain,topology,residual,model,shots,eval_nll,eval_rmse,residual_norm,adaptation_seconds,seed
D2__mixed_composition,D2,mixed_composition,residual_only,0,90.15840911865234,0.07396049052476883,0.0,0.0,17
D2__mixed_composition,D2,mixed_composition,monolithic_matched,0,22.872934341430664,0.0640251412987709,0.0,0.0,17
D2__mixed_composition,D2,mixed_composition,topology_only,1,-0.6878796815872192,0.09048964083194733,0.0,0.0,17
D2__mixed_composition,D2,mixed_composition,dfwm,1,-24.787233352661133,0.08954164385795593,3.1567490100860596,4.35625870001968,17
D2__mixed_composition,D2,mixed_composition,residual_only,1,-6.323716640472412,0.06327250599861145,3.2292258739471436,3.7109407000243664,17
D2__mixed_composition,D2,mixed_composition,monolithic_matched,1,-17.424545288085938,0.0791735053062439,2.8784067630767822,3.4096077000140212,17
D2__mixed_composition,D2,mixed_composition,topology_only,2,-0.6878796815872192,0.09048964083194733,0.0,0.0,17
D2__mixed_composition,D2,mixed_composition,dfwm,2,-24.924116134643555,0.0893813744187355,3.1752939224243164,6.902417199977208,17
D2__mixed_composition,D2,mixed_composition,residual_only,2,-7.341247081756592,0.06339073926210403,3.2391560077667236,7.335150400002021,17
D2__mixed_composition,D2,mixed_composition,monolithic_matched,2,-18.00308609008789,0.0778970867395401,2.8098559379577637,5.9450579000404105,17
D2__mixed_composition,D2,mixed_composition,topology_only,5,-0.6878796815872192,0.09048964083194733,0.0,0.0,17
D2__mixed_composition,D2,mixed_composition,dfwm,5,-24.986679077148438,0.08861397951841354,3.149819850921631,13.526011799986009,17
D2__mixed_composition,D2,mixed_composition,residual_only,5,-6.732077598571777,0.06365951895713806,3.3128647804260254,15.777855399996042,17
D2__mixed_composition,D2,mixed_composition,monolithic_matched,5,-17.512035369873047,0.0788782611489296,2.856316566467285,12.199664099956863,17
D3__mixed_composition,D3,mixed_composition,topology_only,0,0.3007919192314148,0.09435277432203293,0.0,0.0,17
D3__mixed_composition,D3,mixed_composition,dfwm,0,-15.508184432983398,0.09162697196006775,0.0,0.0,17
D3__mixed_composition,D3,mixed_composition,residual_only,0,85.01960754394531,0.07647248357534409,0.0,0.0,17
D3__mixed_composition,D3,mixed_composition,monolithic_matched,0,29.49379539489746,0.06889623403549194,0.0,0.0,17
D3__mixed_composition,D3,mixed_composition,topology_only,1,0.3007919192314148,0.09435277432203293,0.0,0.0,17
D3__mixed_composition,D3,mixed_composition,dfwm,1,-21.07661247253418,0.08692903071641922,3.5549848079681396,2.7201434999587946,17
D3__mixed_composition,D3,mixed_composition,residual_only,1,-14.442487716674805,0.06607937067747116,3.360219717025757,2.7501267000334337,17
D3__mixed_composition,D3,mixed_composition,monolithic_matched,1,-17.130613327026367,0.08256344497203827,3.026754140853882,2.4318196999956854,17
D3__mixed_composition,D3,mixed_composition,topology_only,2,0.3007919192314148,0.09435277432203293,0.0,0.0,17
D3__mixed_composition,D3,mixed_composition,dfwm,2,-21.175182342529297,0.08557398617267609,3.4770848751068115,5.219013700028881,17
D3__mixed_composition,D3,mixed_composition,residual_only,2,-15.2824125289917,0.0658564567565918,3.3511414527893066,6.613336900016293,17
D3__mixed_composition,D3,mixed_composition,monolithic_matched,2,-16.709732055664062,0.08338169753551483,3.0638256072998047,6.198871100030374,17
D3__mixed_composition,D3,mixed_composition,topology_only,5,0.3007919192314148,0.09435277432203293,0.0,0.0,17
D3__mixed_composition,D3,mixed_composition,dfwm,5,-21.118896484375,0.08532657474279404,3.5056869983673096,14.687734700040892,17
D3__mixed_composition,D3,mixed_composition,residual_only,5,-15.023524284362793,0.06575188040733337,3.367722988128662,16.378468100039754,17
D3__mixed_composition,D3,mixed_composition,monolithic_matched,5,-16.739280700683594,0.08324772119522095,3.0527145862579346,14.964066899963655,17
D2__mixed_composition,D2,mixed_composition,topology_only,0,-22.291099548339844,0.06859245896339417,0.0,0.0,27
D2__mixed_composition,D2,mixed_composition,dfwm,0,43.097557067871094,0.06615941226482391,0.0,0.0,27
D2__mixed_composition,D2,mixed_composition,residual_only,0,-21.681589126586914,0.1205546110868454,0.0,0.0,27
D2__mixed_composition,D2,mixed_composition,monolithic_matched,0,-12.786980628967285,0.08597022294998169,0.0,0.0,27
D2__mixed_composition,D2,mixed_composition,topology_only,1,-22.291099548339844,0.06859245896339417,0.0,0.0,27
D2__mixed_composition,D2,mixed_composition,dfwm,1,0.8696297407150269,0.05903740972280502,4.426619052886963,2.8437391000334173,27
D2__mixed_composition,D2,mixed_composition,residual_only,1,-24.188213348388672,0.11021512746810913,2.5269126892089844,3.018699200008996,27
D2__mixed_composition,D2,mixed_composition,monolithic_matched,1,-20.880996704101562,0.08508186787366867,2.81339955329895,2.9540908000199124,27
D2__mixed_composition,D2,mixed_composition,topology_only,2,-22.291099548339844,0.06859245896339417,0.0,0.0,27
D2__mixed_composition,D2,mixed_composition,dfwm,2,1.1159039735794067,0.05923668295145035,4.430765151977539,6.2385297999717295,27
D2__mixed_composition,D2,mixed_composition,residual_only,2,-24.309814453125,0.1113826185464859,2.5468366146087646,5.476503300014883,27
D2__mixed_composition,D2,mixed_composition,monolithic_matched,2,-20.80534553527832,0.08471601456403732,2.7572379112243652,6.380899999989197,27
D2__mixed_composition,D2,mixed_composition,topology_only,5,-22.291099548339844,0.06859245896339417,0.0,0.0,27
D2__mixed_composition,D2,mixed_composition,dfwm,5,1.1163442134857178,0.05926152691245079,4.443749904632568,17.999611900013406,27
D2__mixed_composition,D2,mixed_composition,residual_only,5,-24.334489822387695,0.11101610958576202,2.4369924068450928,12.537754499993753,27
D2__mixed_composition,D2,mixed_composition,monolithic_matched,5,-21.53284454345703,0.08480791002511978,2.5869405269622803,12.53446489997441,27
D3__mixed_composition,D3,mixed_composition,topology_only,0,-19.27507972717285,0.062378399074077606,0.0,0.0,27
D3__mixed_composition,D3,mixed_composition,dfwm,0,45.910953521728516,0.06027471646666527,0.0,0.0,27
D3__mixed_composition,D3,mixed_composition,residual_only,0,-22.57084083557129,0.11705576628446579,0.0,0.0,27
D3__mixed_composition,D3,mixed_composition,monolithic_matched,0,-13.739501953125,0.0771036222577095,0.0,0.0,27
D3__mixed_composition,D3,mixed_composition,topology_only,1,-19.27507972717285,0.062378399074077606,0.0,0.0,27
D3__mixed_composition,D3,mixed_composition,dfwm,1,3.0095467567443848,0.05310986191034317,4.569967746734619,2.545916600036435,27
D3__mixed_composition,D3,mixed_composition,residual_only,1,-24.82562255859375,0.1079336404800415,2.633265256881714,2.5575706000090577,27
D3__mixed_composition,D3,mixed_composition,monolithic_matched,1,-19.261198043823242,0.07698620110750198,2.4542124271392822,2.229878699989058,27
D3__mixed_composition,D3,mixed_composition,topology_only,2,-19.27507972717285,0.062378399074077606,0.0,0.0,27
D3__mixed_composition,D3,mixed_composition,dfwm,2,3.0662989616394043,0.0532192587852478,4.610342025756836,4.097214500012342,27
D3__mixed_composition,D3,mixed_composition,residual_only,2,-24.936403274536133,0.10854495316743851,2.699902057647705,4.095821099996101,27
D3__mixed_composition,D3,mixed_composition,monolithic_matched,2,-19.621566772460938,0.07640562951564789,2.4553921222686768,4.535629100049846,27
D3__mixed_composition,D3,mixed_composition,topology_only,5,-19.27507972717285,0.062378399074077606,0.0,0.0,27
D3__mixed_composition,D3,mixed_composition,dfwm,5,3.171315908432007,0.053575195372104645,4.636008262634277,11.523747999977786,27
D3__mixed_composition,D3,mixed_composition,residual_only,5,-24.989490509033203,0.10895790159702301,2.8019721508026123,10.2469389999751,27
D3__mixed_composition,D3,mixed_composition,monolithic_matched,5,-20.879735946655273,0.07538864761590958,2.241508960723877,10.391945899988059,27
