domain,topology,residual,model,shots,eval_nll,eval_rmse,residual_norm,seed
D3__mixed_unseen,D3,mixed_unseen,topology_only,5,-19.63490104675293,0.09574495255947113,0.0,7
D3__mixed_unseen,D3,mixed_unseen,dfwm,5,-21.802766799926758,0.08396226167678833,7.156655788421631,7
D4__mixed_unseen,D4,mixed_unseen,topology_only,0,-20.252769470214844,0.10512785613536835,0.0,7
D4__mixed_unseen,D4,mixed_unseen,dfwm,0,-18.186182022094727,0.13881869614124298,0.0,7
D4__mixed_unseen,D4,mixed_unseen,topology_only,1,-20.252769470214844,0.10512785613536835,0.0,7
D4__mixed_unseen,D4,mixed_unseen,dfwm,1,-23.407611846923828,0.0787990465760231,5.026937484741211,7
D4__mixed_unseen,D4,mixed_unseen,topology_only,3,-20.252769470214844,0.10512785613536835,0.0,7
D4__mixed_unseen,D4,mixed_unseen,dfwm,3,-23.61852264404297,0.076088085770607,5.386696815490723,7
D4__mixed_unseen,D4,mixed_unseen,topology_only,5,-20.252769470214844,0.10512785613536835,0.0,7
D4__mixed_unseen,D4,mixed_unseen,dfwm,5,-23.538150787353516,0.0771506205201149,5.172658443450928,7
intact__mixed_unseen,intact,mixed_unseen,topology_only,0,-20.688974380493164,0.07912863790988922,0.0,17
intact__mixed_unseen,intact,mixed_unseen,dfwm,0,-19.54941749572754,0.07835736870765686,0.0,17
intact__mixed_unseen,intact,mixed_unseen,topology_only,1,-20.688974380493164,0.07912863790988922,0.0,17
intact__mixed_unseen,intact,mixed_unseen,dfwm,1,-19.881603240966797,0.11019433289766312,2.9761221408843994,17
intact__mixed_unseen,intact,mixed_unseen,topology_only,3,-20.688974380493164,0.07912863790988922,0.0,17
intact__mixed_unseen,intact,mixed_unseen,dfwm,3,-20.385217666625977,0.09574573487043381,2.171290397644043,17
intact__mixed_unseen,intact,mixed_unseen,topology_only,5,-20.688974380493164,0.07912863790988922,0.0,17
intact__mixed_unseen,intact,mixed_unseen,dfwm,5,-20.50970458984375,0.09008107334375381,2.0087532997131348,17
D2__mixed_unseen,D2,mixed_unseen,topology_only,0,-19.721237182617188,0.10462461411952972,0.0,17
D2__mixed_unseen,D2,mixed_unseen,dfwm,0,-20.141616821289062,0.08144422620534897,0.0,17
D2__mixed_unseen,D2,mixed_unseen,topology_only,1,-19.721237182617188,0.10462461411952972,0.0,17
D2__mixed_unseen,D2,mixed_unseen,dfwm,1,-21.921031951904297,0.06458771228790283,3.5158746242523193,17
D2__mixed_unseen,D2,mixed_unseen,topology_only,3,-19.721237182617188,0.10462461411952972,0.0,17
D2__mixed_unseen,D2,mixed_unseen,dfwm,3,-21.996139526367188,0.06826027482748032,3.846459150314331,17
D2__mixed_unseen,D2,mixed_unseen,topology_only,5,-19.721237182617188,0.10462461411952972,0.0,17
D2__mixed_unseen,D2,mixed_unseen,dfwm,5,-21.835861206054688,0.06314079463481903,3.4493050575256348,17
D3__mixed_unseen,D3,mixed_unseen,topology_only,0,-19.676956176757812,0.11773718148469925,0.0,17
D3__mixed_unseen,D3,mixed_unseen,dfwm,0,-19.698747634887695,0.08146804571151733,0.0,17
D3__mixed_unseen,D3,mixed_unseen,topology_only,1,-19.676956176757812,0.11773718148469925,0.0,17
D3__mixed_unseen,D3,mixed_unseen,dfwm,1,-21.734155654907227,0.07124096900224686,3.8054425716400146,17
D3__mixed_unseen,D3,mixed_unseen,topology_only,3,-19.676956176757812,0.11773718148469925,0.0,17
D3__mixed_unseen,D3,mixed_unseen,dfwm,3,-22.150104522705078,0.07155550271272659,4.02711296081543,17
D3__mixed_unseen,D3,mixed_unseen,topology_only,5,-19.676956176757812,0.11773718148469925,0.0,17
D3__mixed_unseen,D3,mixed_unseen,dfwm,5,-22.199569702148438,0.06889429688453674,3.6404337882995605,17
D4__mixed_unseen,D4,mixed_unseen,topology_only,0,-22.213533401489258,0.08208017796278,0.0,17
D4__mixed_unseen,D4,mixed_unseen,dfwm,0,-21.440160751342773,0.09408602863550186,0.0,17
D4__mixed_unseen,D4,mixed_unseen,topology_only,1,-22.213533401489258,0.08208017796278,0.0,17
D4__mixed_unseen,D4,mixed_unseen,dfwm,1,-23.144948959350586,0.0707586407661438,3.1342411041259766,17
D4__mixed_unseen,D4,mixed_unseen,topology_only,3,-22.213533401489258,0.08208017796278,0.0,17
D4__mixed_unseen,D4,mixed_unseen,dfwm,3,-23.327159881591797,0.06671468168497086,3.716719150543213,17
D4__mixed_unseen,D4,mixed_unseen,topology_only,5,-22.213533401489258,0.08208017796278,0.0,17
D4__mixed_unseen,D4,mixed_unseen,dfwm,5,-23.269550323486328,0.06746457517147064,3.4459240436553955,17
intact__mixed_unseen,intact,mixed_unseen,topology_only,0,-19.675874710083008,0.08044624328613281,0.0,27
intact__mixed_unseen,intact,mixed_unseen,dfwm,0,-20.0647029876709,0.08385338634252548,0.0,27
intact__mixed_unseen,intact,mixed_unseen,topology_only,1,-19.675874710083008,0.08044624328613281,0.0,27
intact__mixed_unseen,intact,mixed_unseen,dfwm,1,-22.231889724731445,0.08205012232065201,3.75573468208313,27
intact__mixed_unseen,intact,mixed_unseen,topology_only,3,-19.675874710083008,0.08044624328613281,0.0,27
intact__mixed_unseen,intact,mixed_unseen,dfwm,3,-22.246469497680664,0.08170386403799057,2.9779152870178223,27
intact__mixed_unseen,intact,mixed_unseen,topology_only,5,-19.675874710083008,0.08044624328613281,0.0,27
intact__mixed_unseen,intact,mixed_unseen,dfwm,5,-22.265411376953125,0.08234798908233643,3.1243364810943604,27
D2__mixed_unseen,D2,mixed_unseen,topology_only,0,-20.851097106933594,0.06149228662252426,0.0,27
D2__mixed_unseen,D2,mixed_unseen,dfwm,0,-19.22319984436035,0.08907093852758408,0.0,27
D2__mixed_unseen,D2,mixed_unseen,topology_only,1,-20.851097106933594,0.06149228662252426,0.0,27
D2__mixed_unseen,D2,mixed_unseen,dfwm,1,-25.840286254882812,0.05111013725399971,6.032317161560059,27
D2__mixed_unseen,D2,mixed_unseen,topology_only,3,-20.851097106933594,0.06149228662252426,0.0,27
D2__mixed_unseen,D2,mixed_unseen,dfwm,3,-26.02243995666504,0.050630662590265274,6.30228328704834,27
D2__mixed_unseen,D2,mixed_unseen,topology_only,5,-20.851097106933594,0.06149228662252426,0.0,27
D2__mixed_unseen,D2,mixed_unseen,dfwm,5,-25.859745025634766,0.05043143779039383,6.057575225830078,27
D3__mixed_unseen,D3,mixed_unseen,topology_only,0,-19.172719955444336,0.08159705996513367,0.0,27
D3__mixed_unseen,D3,mixed_unseen,dfwm,0,-20.49945831298828,0.07366011291742325,0.0,27
D3__mixed_unseen,D3,mixed_unseen,topology_only,1,-19.172719955444336,0.08159705996513367,0.0,27
D3__mixed_unseen,D3,mixed_unseen,dfwm,1,-22.690998077392578,0.07866352796554565,4.57778263092041,27
D3__mixed_unseen,D3,mixed_unseen,topology_only,3,-19.172719955444336,0.08159705996513367,0.0,27
D3__mixed_unseen,D3,mixed_unseen,dfwm,3,-22.619970321655273,0.07593552768230438,3.3282217979431152,27
D3__mixed_unseen,D3,mixed_unseen,topology_only,5,-19.172719955444336,0.08159705996513367,0.0,27
D3__mixed_unseen,D3,mixed_unseen,dfwm,5,-22.641223907470703,0.07653839886188507,3.562777280807495,27
D4__mixed_unseen,D4,mixed_unseen,topology_only,0,-21.2415828704834,0.07157150655984879,0.0,27
D4__mixed_unseen,D4,mixed_unseen,dfwm,0,-20.719562530517578,0.09865071624517441,0.0,27
D4__mixed_unseen,D4,mixed_unseen,topology_only,1,-21.2415828704834,0.07157150655984879,0.0,27
D4__mixed_unseen,D4,mixed_unseen,dfwm,1,-24.869537353515625,0.07104019075632095,6.70854377746582,27
D4__mixed_unseen,D4,mixed_unseen,topology_only,3,-21.2415828704834,0.07157150655984879,0.0,27
D4__mixed_unseen,D4,mixed_unseen,dfwm,3,-24.161407470703125,0.0857757031917572,5.485403060913086,27
D4__mixed_unseen,D4,mixed_unseen,topology_only,5,-21.2415828704834,0.07157150655984879,0.0,27
D4__mixed_unseen,D4,mixed_unseen,dfwm,5,-24.020790100097656,0.08759795129299164,4.99821662902832,27
